VASoL_2008_3_26||||
Mercury_SC_415491||orbits	orbit	subj-Earth	subjl-Earth	obj-Sun	objl-Sun	rel-orbits	rel-orbit	[Earth,orbits,Sun]	[Earth,orbit,Sun]	orbits Sun at_time	orbit sun at_time	subj-Earth	subjl-Earth	obj-year	objl-year	rel-orbits Sun at_time	rel-orbit sun at_time	[Earth,orbits Sun at_time,year]	[Earth,orbit sun at_time,year]	orbits Sun at_time	orbit sun at_time	subj-Earth	subjl-Earth	obj-once year	objl-once year	rel-orbits Sun at_time	rel-orbit sun at_time	[Earth,orbits Sun at_time,once year]	[Earth,orbit sun at_time,once year]	does orbit Earth at_time	do orbit earth at_time	subj-moon	subjl-moon	obj-how many times	objl-how many time	rel-does orbit Earth at_time	rel-do orbit earth at_time	[moon,does orbit Earth at_time,how many times]	[moon,do orbit earth at_time,how many time]	does orbit Earth at_time	do orbit earth at_time	subj-moon	subjl-moon	obj-times	objl-time	rel-does orbit Earth at_time	rel-do orbit earth at_time	[moon,does orbit Earth at_time,times]	[moon,do orbit earth at_time,time]	does orbit Earth at_time	do orbit earth at_time	subj-moon	subjl-moon	obj-many times	objl-many time	rel-does orbit Earth at_time	rel-do orbit earth at_time	[moon,does orbit Earth at_time,many times]	[moon,do orbit earth at_time,many time]	is in	be in	subj-many times does moon orbit	subjl-many time do moon orbit	obj-year	objl-year	rel-is in	rel-be in	[many times does moon orbit,is in,year]	[many time do moon orbit,be in,year]||orbits	orbit	subj-Earth	subjl-Earth	obj-Sun	objl-Sun	rel-orbits	rel-orbit	[Earth,orbits,Sun]	[Earth,orbit,Sun]	orbits Sun at_time	orbit sun at_time	subj-Earth	subjl-Earth	obj-year	objl-year	rel-orbits Sun at_time	rel-orbit sun at_time	[Earth,orbits Sun at_time,year]	[Earth,orbit sun at_time,year]	orbits Sun at_time	orbit sun at_time	subj-Earth	subjl-Earth	obj-once year	objl-once year	rel-orbits Sun at_time	rel-orbit sun at_time	[Earth,orbits Sun at_time,once year]	[Earth,orbit sun at_time,once year]	does orbit Earth at_time	do orbit earth at_time	subj-moon	subjl-moon	obj-how many times	objl-how many time	rel-does orbit Earth at_time	rel-do orbit earth at_time	[moon,does orbit Earth at_time,how many times]	[moon,do orbit earth at_time,how many time]	does orbit Earth at_time	do orbit earth at_time	subj-moon	subjl-moon	obj-times	objl-time	rel-does orbit Earth at_time	rel-do orbit earth at_time	[moon,does orbit Earth at_time,times]	[moon,do orbit earth at_time,time]	does orbit Earth at_time	do orbit earth at_time	subj-moon	subjl-moon	obj-many times	objl-many time	rel-does orbit Earth at_time	rel-do orbit earth at_time	[moon,does orbit Earth at_time,many times]	[moon,do orbit earth at_time,many time]	is in	be in	subj-many times does moon orbit	subjl-many time do moon orbit	obj-year	objl-year	rel-is in	rel-be in	[many times does moon orbit,is in,year]	[many time do moon orbit,be in,year]
VASoL_2007_3_33||||
Mercury_SC_415772||bounce	bounce	subj-you	subjl-you	obj-rubber ball	objl-rubber ball	rel-bounce	rel-bounce	[you,bounce,rubber ball]	[you,bounce,rubber ball]	bounce rubber ball on	bounce rubber ball on	subj-you	subjl-you	obj-floor	objl-floor	rel-bounce rubber ball on	rel-bounce rubber ball on	[you,bounce rubber ball on,floor]	[you,bounce rubber ball on,floor]||bounce	bounce	subj-you	subjl-you	obj-rubber ball	objl-rubber ball	rel-bounce	rel-bounce	[you,bounce,rubber ball]	[you,bounce,rubber ball]	bounce rubber ball on	bounce rubber ball on	subj-you	subjl-you	obj-floor	objl-floor	rel-bounce rubber ball on	rel-bounce rubber ball on	[you,bounce rubber ball on,floor]	[you,bounce rubber ball on,floor]
Mercury_SC_415366||need	need	subj-Trees	subjl-Trees	obj-oxygen	objl-oxygen	rel-need	rel-need	[Trees,need,oxygen]	[Trees,need,oxygen]	take in	take in	subj-Roots	subjl-root	obj-oxygen	objl-oxygen	rel-take in	rel-take in	[Roots,take in,oxygen]	[root,take in,oxygen]	get	get	subj-trees	subjl-tree	obj-oxygen	objl-oxygen	rel-get	rel-get	[trees,get,oxygen]	[tree,get,oxygen]||need	need	subj-Trees	subjl-Trees	obj-oxygen	objl-oxygen	rel-need	rel-need	[Trees,need,oxygen]	[Trees,need,oxygen]	take in	take in	subj-Roots	subjl-root	obj-oxygen	objl-oxygen	rel-take in	rel-take in	[Roots,take in,oxygen]	[root,take in,oxygen]	get	get	subj-trees	subjl-tree	obj-oxygen	objl-oxygen	rel-get	rel-get	[trees,get,oxygen]	[tree,get,oxygen]	making holes in	make hole in	subj-earthworms	subjl-earthworm	obj-ground	objl-ground	rel-making holes in	rel-make hole in	[earthworms,making holes in,ground]	[earthworm,make hole in,ground]	making holes in	make hole in	subj-earthworms	subjl-earthworm	obj-ground tree	objl-ground tree	rel-making holes in	rel-make hole in	[earthworms,making holes in,ground tree]	[earthworm,make hole in,ground tree]	making	make	subj-earthworms	subjl-earthworm	obj-holes	objl-hole	rel-making	rel-make	[earthworms,making,holes]	[earthworm,make,hole]
Mercury_SC_416133||||
Mercury_SC_415026||is in	be in	subj-flood	subjl-flood	obj-coastal area	objl-coastal area	rel-is in	rel-be in	[flood,is in,coastal area]	[flood,be in,coastal area]||is in	be in	subj-flood	subjl-flood	obj-coastal area	objl-coastal area	rel-is in	rel-be in	[flood,is in,coastal area]	[flood,be in,coastal area]
VASoL_2008_3_39||only washes	only wash	subj-Martina	subjl-Martina	obj-sweater	objl-sweater	rel-only washes	rel-only wash	[Martina,only washes,sweater]	[Martina,only wash,sweater]	has worn	have wear	subj-she	subjl-she	obj-it	objl-it	rel-has worn	rel-have wear	[she,has worn,it]	[she,have wear,it]	washes	wash	subj-Martina	subjl-Martina	obj-sweater	objl-sweater	rel-washes	rel-wash	[Martina,washes,sweater]	[Martina,wash,sweater]	is helping environment by	be help environment by	subj-Martina	subjl-Martina	obj-___	objl-___	rel-is helping environment by	rel-be help environment by	[Martina,is helping environment by,___]	[Martina,be help environment by,___]	is helping	be help	subj-Martina	subjl-Martina	obj-environment	objl-environment	rel-is helping	rel-be help	[Martina,is helping,environment]	[Martina,be help,environment]||only washes	only wash	subj-Martina	subjl-Martina	obj-sweater	objl-sweater	rel-only washes	rel-only wash	[Martina,only washes,sweater]	[Martina,only wash,sweater]	has worn	have wear	subj-she	subjl-she	obj-it	objl-it	rel-has worn	rel-have wear	[she,has worn,it]	[she,have wear,it]	washes	wash	subj-Martina	subjl-Martina	obj-sweater	objl-sweater	rel-washes	rel-wash	[Martina,washes,sweater]	[Martina,wash,sweater]	is helping environment by	be help environment by	subj-Martina	subjl-Martina	obj-___	objl-___	rel-is helping environment by	rel-be help environment by	[Martina,is helping environment by,___]	[Martina,be help environment by,___]	is helping	be help	subj-Martina	subjl-Martina	obj-environment	objl-environment	rel-is helping	rel-be help	[Martina,is helping,environment]	[Martina,be help,environment]
Mercury_SC_416526||||
Mercury_SC_406705||number of	number of	subj-Anna 's class	subjl-Anna 's class	obj-butterflies	objl-butterfly	rel-number of	rel-number of	[Anna 's class,number of,butterflies]	[Anna 's class,number of,butterfly]	counted number for	count number for	subj-Anna 's class	subjl-Anna 's class	obj-assignment	objl-assignment	rel-counted number for	rel-count number for	[Anna 's class,counted number for,assignment]	[Anna 's class,count number for,assignment]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number in school garden	objl-number in school garden	rel-counted	rel-count	[Anna 's class,counted,number in school garden]	[Anna 's class,count,number in school garden]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number of butterflies	objl-number of butterfly	rel-counted	rel-count	[Anna 's class,counted,number of butterflies]	[Anna 's class,count,number of butterfly]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number of butterflies in school garden	objl-number of butterfly in school garden	rel-counted	rel-count	[Anna 's class,counted,number of butterflies in school garden]	[Anna 's class,count,number of butterfly in school garden]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number	objl-number	rel-counted	rel-count	[Anna 's class,counted,number]	[Anna 's class,count,number]	is in	be in	subj-number	subjl-number	obj-school garden	objl-school garden	rel-is in	rel-be in	[number,is in,school garden]	[number,be in,school garden]	has	have	subj-Anna	subjl-Anna	obj-class	objl-class	rel-has	rel-have	[Anna,has,class]	[Anna,have,class]	number in	number in	subj-Anna 's class	subjl-Anna 's class	obj-school garden	objl-school garden	rel-number in	rel-number in	[Anna 's class,number in,school garden]	[Anna 's class,number in,school garden]	were	be	subj-Anna 's results	subjl-Anna 's result	obj-different	objl-different	rel-were	rel-be	[Anna 's results,were,different]	[Anna 's result,be,different]	has	have	subj-Anna	subjl-Anna	obj-results	objl-result	rel-has	rel-have	[Anna,has,results]	[Anna,have,result]	were different from	be different from	subj-Anna 's results	subjl-Anna 's result	obj-rest	objl-rest	rel-were different from	rel-be different from	[Anna 's results,were different from,rest]	[Anna 's result,be different from,rest]	were different from	be different from	subj-Anna 's results	subjl-Anna 's result	obj-rest of class	objl-rest of class	rel-were different from	rel-be different from	[Anna 's results,were different from,rest of class]	[Anna 's result,be different from,rest of class]||number of	number of	subj-Anna 's class	subjl-Anna 's class	obj-butterflies	objl-butterfly	rel-number of	rel-number of	[Anna 's class,number of,butterflies]	[Anna 's class,number of,butterfly]	counted number for	count number for	subj-Anna 's class	subjl-Anna 's class	obj-assignment	objl-assignment	rel-counted number for	rel-count number for	[Anna 's class,counted number for,assignment]	[Anna 's class,count number for,assignment]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number in school garden	objl-number in school garden	rel-counted	rel-count	[Anna 's class,counted,number in school garden]	[Anna 's class,count,number in school garden]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number of butterflies	objl-number of butterfly	rel-counted	rel-count	[Anna 's class,counted,number of butterflies]	[Anna 's class,count,number of butterfly]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number of butterflies in school garden	objl-number of butterfly in school garden	rel-counted	rel-count	[Anna 's class,counted,number of butterflies in school garden]	[Anna 's class,count,number of butterfly in school garden]	counted	count	subj-Anna 's class	subjl-Anna 's class	obj-number	objl-number	rel-counted	rel-count	[Anna 's class,counted,number]	[Anna 's class,count,number]	is in	be in	subj-number	subjl-number	obj-school garden	objl-school garden	rel-is in	rel-be in	[number,is in,school garden]	[number,be in,school garden]	has	have	subj-Anna	subjl-Anna	obj-class	objl-class	rel-has	rel-have	[Anna,has,class]	[Anna,have,class]	number in	number in	subj-Anna 's class	subjl-Anna 's class	obj-school garden	objl-school garden	rel-number in	rel-number in	[Anna 's class,number in,school garden]	[Anna 's class,number in,school garden]	were	be	subj-Anna 's results	subjl-Anna 's result	obj-different	objl-different	rel-were	rel-be	[Anna 's results,were,different]	[Anna 's result,be,different]	has	have	subj-Anna	subjl-Anna	obj-results	objl-result	rel-has	rel-have	[Anna,has,results]	[Anna,have,result]	were different from	be different from	subj-Anna 's results	subjl-Anna 's result	obj-rest	objl-rest	rel-were different from	rel-be different from	[Anna 's results,were different from,rest]	[Anna 's result,be different from,rest]	were different from	be different from	subj-Anna 's results	subjl-Anna 's result	obj-rest of class	objl-rest of class	rel-were different from	rel-be different from	[Anna 's results,were different from,rest of class]	[Anna 's result,be different from,rest of class]
Mercury_SC_415541||is in	be in	subj-Which will likely float	subjl-which will likely float	obj-water	objl-water	rel-is in	rel-be in	[Which will likely float,is in,water]	[which will likely float,be in,water]||is in	be in	subj-Which will likely float	subjl-which will likely float	obj-water	objl-water	rel-is in	rel-be in	[Which will likely float,is in,water]	[which will likely float,be in,water]
Mercury_SC_416172||has	have	subj-body	subjl-body	obj-first layer of defense against germs	objl-first layer of defense against germ	rel-has	rel-have	[body,has,first layer of defense against germs]	[body,have,first layer of defense against germ]||has	have	subj-body	subjl-body	obj-first layer of defense against germs	objl-first layer of defense against germ	rel-has	rel-have	[body,has,first layer of defense against germs]	[body,have,first layer of defense against germ]
Mercury_SC_416516||||are	be	subj-Ponds	subjl-pond	obj-smaller	objl-smaller	rel-are	rel-be	[Ponds,are,smaller]	[pond,be,smaller]
Mercury_SC_415764||is in	be in	subj-change	subjl-change	obj-speed of moving object	objl-speed of move object	rel-is in	rel-be in	[change,is in,speed of moving object]	[change,be in,speed of move object]||is in	be in	subj-change	subjl-change	obj-speed of moving object	objl-speed of move object	rel-is in	rel-be in	[change,is in,speed of moving object]	[change,be in,speed of move object]
Mercury_SC_416137||||
Mercury_SC_415348||||
Mercury_SC_415396||||
Mercury_SC_415354||||
Mercury_SC_415696||||
VASoL_2010_3_5||is	be	subj-notebook paper	subjl-notebook paper	obj-When folded	objl-when fold	rel-is	rel-be	[notebook paper,is,When folded]	[notebook paper,be,when fold]	is	be	subj-notebook paper	subjl-notebook paper	obj-folded	objl-fold	rel-is	rel-be	[notebook paper,is,folded]	[notebook paper,be,fold]	make	make	subj-notebook paper	subjl-notebook paper	obj-airplane	objl-airplane	rel-make	rel-make	[notebook paper,make,airplane]	[notebook paper,make,airplane]	property of	property of	subj-airplane	subjl-airplane	obj-paper changes	objl-paper change	rel-property of	rel-property of	[airplane,property of,paper changes]	[airplane,property of,paper change]||is	be	subj-notebook paper	subjl-notebook paper	obj-When folded	objl-when fold	rel-is	rel-be	[notebook paper,is,When folded]	[notebook paper,be,when fold]	is	be	subj-notebook paper	subjl-notebook paper	obj-folded	objl-fold	rel-is	rel-be	[notebook paper,is,folded]	[notebook paper,be,fold]	make	make	subj-notebook paper	subjl-notebook paper	obj-airplane	objl-airplane	rel-make	rel-make	[notebook paper,make,airplane]	[notebook paper,make,airplane]	property of	property of	subj-airplane	subjl-airplane	obj-paper changes	objl-paper change	rel-property of	rel-property of	[airplane,property of,paper changes]	[airplane,property of,paper change]
Mercury_SC_415397||on	on	subj-Earth	subjl-Earth	obj-surface	objl-surface	rel-on	rel-on	[Earth,on,surface]	[Earth,on,surface]||on	on	subj-Earth	subjl-Earth	obj-surface	objl-surface	rel-on	rel-on	[Earth,on,surface]	[Earth,on,surface]	makes	make	subj-volcano	subjl-volcano	obj-new land	objl-new land	rel-makes	rel-make	[volcano,makes,new land]	[volcano,make,new land]	makes	make	subj-volcano	subjl-volcano	obj-land	objl-land	rel-makes	rel-make	[volcano,makes,land]	[volcano,make,land]	makes land with	make land with	subj-volcano	subjl-volcano	obj-lava	objl-lava	rel-makes land with	rel-make land with	[volcano,makes land with,lava]	[volcano,make land with,lava]
VASoL_2007_3_32||are	be	subj-Cows	subjl-cow	obj-farm animals	objl-farm animal	rel-are	rel-be	[Cows,are,farm animals]	[cow,be,farm animal]	Which of is	which of be	subj-kinds	subjl-kind	obj-cow	objl-cow	rel-Which of is	rel-which of be	[kinds,Which of is,cow]	[kind,which of be,cow]||are	be	subj-Cows	subjl-cow	obj-farm animals	objl-farm animal	rel-are	rel-be	[Cows,are,farm animals]	[cow,be,farm animal]	Which of is	which of be	subj-kinds	subjl-kind	obj-cow	objl-cow	rel-Which of is	rel-which of be	[kinds,Which of is,cow]	[kind,which of be,cow]
Mercury_SC_416156||||
Mercury_SC_417580||is	be	subj-Barney	subjl-Barney	obj-cat	objl-cat	rel-is	rel-be	[Barney,is,cat]	[Barney,be,cat]||is	be	subj-Barney	subjl-Barney	obj-cat	objl-cat	rel-is	rel-be	[Barney,is,cat]	[Barney,be,cat]	has	have	subj-Barney	subjl-Barney	obj-scar on his ear	objl-scar on he ear	rel-has	rel-have	[Barney,has,scar on his ear]	[Barney,have,scar on he ear]	has	have	subj-Barney	subjl-Barney	obj-scar	objl-scar	rel-has	rel-have	[Barney,has,scar]	[Barney,have,scar]
Mercury_SC_413081||||
Mercury_SC_407784||||have	have	subj-They	subjl-they	obj-backbones	objl-backbone	rel-have	rel-have	[They,have,backbones]	[they,have,backbone]
Mercury_SC_LBS10920||becomes	become	subj-black brick	subjl-black brick	obj-warm	objl-warm	rel-becomes	rel-become	[black brick,becomes,warm]	[black brick,become,warm]	becomes	become	subj-brick	subjl-brick	obj-warm	objl-warm	rel-becomes	rel-become	[brick,becomes,warm]	[brick,become,warm]	is transferred to	be transfer to	subj-energy	subjl-energy	obj-brick	objl-brick	rel-is transferred to	rel-be transfer to	[energy,is transferred to,brick]	[energy,be transfer to,brick]||becomes	become	subj-black brick	subjl-black brick	obj-warm	objl-warm	rel-becomes	rel-become	[black brick,becomes,warm]	[black brick,become,warm]	becomes	become	subj-brick	subjl-brick	obj-warm	objl-warm	rel-becomes	rel-become	[brick,becomes,warm]	[brick,become,warm]	is transferred to	be transfer to	subj-energy	subjl-energy	obj-brick	objl-brick	rel-is transferred to	rel-be transfer to	[energy,is transferred to,brick]	[energy,be transfer to,brick]
NYSEDREGENTS_2014_4_20||of	of	subj-tree	subjl-tree	obj-trunk	objl-trunk	rel-of	rel-of	[tree,of,trunk]	[tree,of,trunk]	is	be	subj-function	subjl-function	obj-provide	objl-provide	rel-is	rel-be	[function,is,provide]	[function,be,provide]	is	be	subj-main function	subjl-main function	obj-provide	objl-provide	rel-is	rel-be	[main function,is,provide]	[main function,be,provide]||of	of	subj-tree	subjl-tree	obj-trunk	objl-trunk	rel-of	rel-of	[tree,of,trunk]	[tree,of,trunk]	provide	provide	subj-main function	subjl-main function	obj-support	objl-support	rel-provide	rel-provide	[main function,provide,support]	[main function,provide,support]	provide	provide	subj-function	subjl-function	obj-support	objl-support	rel-provide	rel-provide	[function,provide,support]	[function,provide,support]
NYSEDREGENTS_2014_4_19||grow into	grow into	subj-kittens	subjl-kitten	obj-cats	objl-cat	rel-grow into	rel-grow into	[kittens,grow into,cats]	[kitten,grow into,cat]||usually increases	usually increase	subj-their body weight	subjl-they body weight	obj-kittens grow into cats	objl-kitten grow into cat	rel-usually increases	rel-usually increase	[their body weight,usually increases,kittens grow into cats]	[they body weight,usually increase,kitten grow into cat]	increases	increase	subj-their body weight	subjl-they body weight	obj-kittens grow into cats	objl-kitten grow into cat	rel-increases	rel-increase	[their body weight,increases,kittens grow into cats]	[they body weight,increase,kitten grow into cat]	increases	increase	subj-their body weight	subjl-they body weight	obj-kittens grow	objl-kitten grow	rel-increases	rel-increase	[their body weight,increases,kittens grow]	[they body weight,increase,kitten grow]	grow into	grow into	subj-kittens	subjl-kitten	obj-cats	objl-cat	rel-grow into	rel-grow into	[kittens,grow into,cats]	[kitten,grow into,cat]	usually increases	usually increase	subj-their body weight	subjl-they body weight	obj-kittens grow	objl-kitten grow	rel-usually increases	rel-usually increase	[their body weight,usually increases,kittens grow]	[they body weight,usually increase,kitten grow]
NYSEDREGENTS_2014_4_8||reaches into	reach into	subj-student	subjl-student	obj-bag of objects	objl-bag of object	rel-reaches into	rel-reach into	[student,reaches into,bag of objects]	[student,reach into,bag of object]	reaches into	reach into	subj-student	subjl-student	obj-bag	objl-bag	rel-reaches into	rel-reach into	[student,reaches into,bag]	[student,reach into,bag]||reaches into	reach into	subj-student	subjl-student	obj-bag of objects	objl-bag of object	rel-reaches into	rel-reach into	[student,reaches into,bag of objects]	[student,reach into,bag of object]	reaches into	reach into	subj-student	subjl-student	obj-bag	objl-bag	rel-reaches into	rel-reach into	[student,reaches into,bag]	[student,reach into,bag]
NYSEDREGENTS_2014_4_18||living in	live in	subj-prairie dog	subjl-prairie dog	obj-community	objl-community	rel-living in	rel-live in	[prairie dog,living in,community]	[prairie dog,live in,community]	is	be	subj-danger	subjl-danger	obj-near	objl-near	rel-is	rel-be	[danger,is,near]	[danger,be,near]	is	be	subj-danger	subjl-danger	obj-near quickly	objl-near quickly	rel-is	rel-be	[danger,is,near quickly]	[danger,be,near quickly]||living in	live in	subj-prairie dog	subjl-prairie dog	obj-community	objl-community	rel-living in	rel-live in	[prairie dog,living in,community]	[prairie dog,live in,community]	is	be	subj-danger	subjl-danger	obj-near	objl-near	rel-is	rel-be	[danger,is,near]	[danger,be,near]	is	be	subj-danger	subjl-danger	obj-near quickly	objl-near quickly	rel-is	rel-be	[danger,is,near quickly]	[danger,be,near quickly]
Mercury_SC_405952||||
