Mercury_SC_413143	14a5-1229-3653-681c	a landslide is when water or gravity rapidly moves rocks or soil downhill especially after a rain storm	CENTRAL
Mercury_SC_413143	a52a-1b59-1f8c-028e	flowing is a kind of motion	LEXGLUE
Mercury_SC_413143	aeea-2fd9-666a-930d	natural events usually cause changes to Earth's surface	GROUNDING
Mercury_SC_413143	17c2-1a0b-fa3f-63cb	a landslide is a kind of natural event	GROUNDING
Mercury_SC_413143	214a-9ca3-2983-aa79	rain is a kind of water	GROUNDING
Mercury_SC_416155	1910-6fcf-a49a-634a	the skeletal system protects internal organs	CENTRAL
Mercury_SC_416155	3e34-7133-f645-504b	the skeletal system is a kind of body system	CENTRAL
Mercury_SC_416155	8e1c-a4f8-3938-b891	a brain is a kind of internal organ	GROUNDING
Mercury_SC_416155	360a-b24c-3306-9b73	protecting something means preventing harm to that something	CENTRAL
Mercury_SC_416155	ad5e-a830-efe5-170e	to bump means to hit	LEXGLUE
Mercury_SC_416155	ff14-fa19-a544-0cc4	hitting something causes harm to that something	CENTRAL
Mercury_SC_405081	679c-fab2-a001-db1e	to be used for something means to help to do that something	LEXGLUE
Mercury_SC_405081	eb81-1c0b-6039-ee96	a computer is used for communication or finding information	CENTRAL
Mercury_SC_405081	de5c-79d3-c81b-31e5	useful means good to use	LEXGLUE
Mercury_SC_406710	0a51-236d-27b4-abc4	An example of camouflage is when something changes color in order to have the same color as its environment	CENTRAL
Mercury_SC_406710	cdff-c958-e7f4-227a	to match means to be the same	CENTRAL
Mercury_SC_406710	9be9-a346-c5bb-8681	camouflage can be used for hunting for prey or food	CENTRAL
Mercury_SC_406710	80de-489f-48b2-16f4	an animal or living thing requires nutrients for survival	CENTRAL
Mercury_SC_406710	9758-674d-e771-6866	surroundings means environment	LEXGLUE
Mercury_SC_406710	Good	a food contains nutrients for living things	CENTRAL
Mercury_SC_406710	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_406710	33a0-5ab1-14b3-6bf8	a lizard is a kind of animal	GROUNDING
Mercury_SC_406710	5ba5-3b3b-be24-624e	a chameleon is a kind of lizard	GROUNDING
Mercury_SC_406710	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_406710	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_416527	ecf3-617e-32df-416b	a leaf is a part of a green plant	CENTRAL
Mercury_SC_416527	8958-fc28-d9ce-a1d6	a leaf performs photosynthesis or gas exchange	CENTRAL
Mercury_SC_416527	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_416527	fa62-7076-3a48-59e3	sugar is a kind of simple carbohydrate	LEXGLUE
Mercury_SC_416174	f42f-c815-0b10-13ce	thick fur or thick feathers can be used for keeping warm	CENTRAL
Mercury_SC_416174	ee27-6897-25e9-a3e2	hair is similar to fur	CENTRAL
Mercury_SC_416174	c72d-59a5-2ef3-0271	hair or fur is a part of skin for protection or keeping warm	CENTRAL
Mercury_SC_416174	679c-fab2-a001-db1e	to be used for something means to help to do that something	LEXGLUE
Mercury_SC_416174	75d4-d09a-466c-e258	skin is a part of an animal	CENTRAL
Mercury_SC_416174	9d3e-05a6-f555-db18	person is synonymous with human	LEXGLUE
Mercury_SC_416174	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_413085	d08c-6817-560e-4660	an earthquake changes Earth's surface quickly	CENTRAL
Mercury_SC_413085	457d-1a26-5f9e-04e6	an earthquake causes the ground to shake	CENTRAL
Mercury_SC_413085	abd9-cbba-5137-2c93	rapidly means quickly	LEXGLUE
Mercury_SC_413085	e3ac-61ec-4ae4-2d5b	the ground means Earth's surface	LEXGLUE
Mercury_SC_413085	6c79-d646-1afb-b6d3	shaking is similar to shifting	LEXGLUE
Mercury_SC_413085	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_415399	75e6-403b-649e-cce8	Earth's plates means tectonic plates	CENTRAL
Mercury_SC_415399	2b70-ecb7-15fb-441c	tectonic plates being pushed together causes earthquakes	CENTRAL
Mercury_SC_415399	457d-1a26-5f9e-04e6	an earthquake causes the ground to shake	CENTRAL
Mercury_SC_415399	be5f-56dc-4b83-3d4a	shaking is a kind of motion	LEXGLUE
Mercury_SC_415352	87a1-9fd1-636a-072d	a face dimple is depressed or indented in shape	GROUNDING
Mercury_SC_415352	c390-00e1-36dd-2ae2	the shape of body parts is an inherited characteristic	CENTRAL
Mercury_SC_415352	1112-d2ae-a1f5-ffb6	trait is synonymous with characteristic	LEXGLUE
Mercury_SC_415352	35ef-4ebe-9109-e5aa	a face is often a part of an animal	GROUNDING
Mercury_SC_415352	b3e6-7562-a0b7-db2a	indented means a little deep in depth	GROUNDING
Mercury_SC_415352	1e74-5982-396e-69c8	depth is a property of the shape of an object	CENTRAL
Mercury_SC_416110	98fe-58e0-bbf4-c401	a vine is a kind of stem	GROUNDING
Mercury_SC_416110	317e-c441-1f21-0244	a stem is a source of support for a plant	CENTRAL
Mercury_SC_416110	5740-86a7-4529-25cd	a stem is often a part of plant	CENTRAL
Mercury_SC_416110	a036-70b7-7cb6-d950	a trunk is a part of a tree for supporting the tree	CENTRAL
Mercury_SC_416110	9633-63de-89db-ce0e	a trunk is a source of support for a tree	CENTRAL
Mercury_SC_416110	d967-43ba-2f93-e066	provide is similar to give or make	LEXGLUE
Mercury_SC_416110	acf6-d100-2553-e4ac	to provide something means to be the source of that something	LEXGLUE
Mercury_SC_416110	02a0-8f5c-4e3a-a064	an oak is a kind of tree	GROUNDING
Mercury_SC_416110	b7fe-a475-0233-e760	an ivy plant is a kind of plant	GROUNDING
Mercury_SC_416110	c8c6-5825-8e18-f509	providing is a kind of function	GROUNDING
Mercury_SC_416110	0342-b4ed-ed5d-6fdf	similar means in common	LEXGLUE
Mercury_SC_416110	bcb3-8b5b-ea6d-191c	if two things perform the same function then those two things are similar	LEXGLUE
Mercury_SC_405199	d116-6f25-b3ac-7d88	pollution has a negative impact on the environment or air quality	CENTRAL
Mercury_SC_405199	57d4-79ba-a97d-0f9a	harming something has a negative impact on or effect on that something	LEXGLUE
Mercury_SC_405199	1800-f69c-1283-7d49	habitat is similar to environment	LEXGLUE
Mercury_SC_405199	9321-c12e-e67d-201b	water is a part of an environment	GROUNDING
Mercury_SC_406720	8f8e-37fa-0093-b7ef	green is a kind of color	GROUNDING
Mercury_SC_406720	c683-bb38-4c18-252e	grass is green in color	GROUNDING
Mercury_SC_406720	ece8-8e35-fc83-f487	An example of camouflage is when something is or has the same color as its environment	CENTRAL
Mercury_SC_406720	ac8a-77b3-7190-7751	camouflage is used for protection or hiding by prey or animals against predators or from predators	CENTRAL
Mercury_SC_406720	19da-4665-c208-b9ae	hiding is a kind of protection against predators or from predators	CENTRAL
Mercury_SC_406720	1992-cbd3-6534-a7f7	protecting a living thing has a positive impact on that living thing's survival or health	CENTRAL
Mercury_SC_406720	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_406720	1800-f69c-1283-7d49	habitat is similar to environment	LEXGLUE
Mercury_SC_406720	8af3-1381-b634-8b97	organisms or living things live in their habitat or their home	LEXGLUE
Mercury_SC_406720	2d21-2f1c-4af5-033f	grass snakes live in grass	GROUNDING
Mercury_SC_406720	6188-73e6-6db4-bfea	a snake is a kind of animal	GROUNDING
Mercury_SC_406720	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_416173	9d3e-05a6-f555-db18	person is synonymous with human	LEXGLUE
Mercury_SC_416173	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_416173	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_416173	f542-77fe-59a4-e55f	good bacteria have a positive impact on a living thing's survival or health	CENTRAL
Mercury_SC_416173	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_416173	7f29-f89e-48de-2b22	good bacteria grow on the skin or a human's skin	CENTRAL
Mercury_SC_416173	464d-b3db-e4d7-3547	having a positive impact on health or survival is synonymous with helping to keep healthy	LEXGLUE
Mercury_SC_415473	ee78-0795-be47-6ad8	inheriting is when a inherited characteristic is copied or is passed from parent to offspring by genetics or DNA	CENTRAL
Mercury_SC_415473	b92e-a887-f644-4d9e	if something is copied then that something will be the same or similar or identical	LEXGLUE
Mercury_SC_415473	8091-5cea-a07b-4718	limbs are part of an animal	GROUNDING
Mercury_SC_415473	a93c-2971-18d2-ebed	an arm is a kind of limb	GROUNDING
Mercury_SC_415473	b4e7-dad7-cb84-1e31	the number of body parts of an organism is an inherited characteristic	CENTRAL
Mercury_SC_415473	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_415473	00fd-04c0-5805-8b81	children or young is synonymous with offspring	LEXGLUE
Mercury_SC_416161	9078-ba6c-fdad-d876	a heart is a kind of organ	CENTRAL
Mercury_SC_416161	2873-6fdd-acf5-f314	the heart is mostly made of muscle	CENTRAL
Mercury_SC_415762	ee86-88ae-2535-1a42	stop or stopped means zero or 0 or no speed	CENTRAL
Mercury_SC_415762	8ee7-24ec-255f-d9fe	a force acting on an object in the opposite direction that the object is moving can cause that object's speed to decrease in a forward motion	CENTRAL
Mercury_SC_415762	95d6-33c8-ca3e-3bd5	when a force is applied to an object , that force is acting on that object	CENTRAL
Mercury_SC_415762	211f-8a51-037c-704c	push is a kind of force or application of force	GROUNDING
Mercury_SC_415762	b545-b586-fd95-b2af	rolling is a kind of motion	GROUNDING
Mercury_SC_415773	9773-5df7-84db-74b3	gravity or gravitational force causes objects that have mass or substances to be pulled down or to fall on a planet	CENTRAL
Mercury_SC_415773	9d53-7320-d186-07d9	causing is a kind of affecting	LEXGLUE
Mercury_SC_415773	e473-7297-61c1-56fa	Earth is a kind of planet	GROUNDING
Mercury_SC_416138	3a44-7b6a-8b5c-d15f	if an organism dies then the population of that organism will decrease	CENTRAL
Mercury_SC_416138	6a6c-3183-436e-898b	killing means harming something causing death	LEXGLUE
Mercury_SC_416138	f3f5-fefd-3507-4a59	death means to die	LEXGLUE
Mercury_SC_416138	56bd-8c40-3dae-d3e9	an insect is a kind of animal	GROUNDING
Mercury_SC_416138	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_416138	00a7-56fc-3c22-e6f2	an apple tree is a kind of plant	GROUNDING
Mercury_SC_416138	7b88-0a72-7d90-ea1d	plant reproduction or seed production requires pollination	CENTRAL
Mercury_SC_416138	2c1d-72c3-3a94-c25b	pollination requires pollinators or pollinating animals	CENTRAL
Mercury_SC_416138	80f0-202c-0427-9ddc	make means produce	LEXGLUE
Mercury_SC_416138	67f8-8d07-5f59-bdd7	if an organism dies then that organism can not perform its function	CENTRAL
Mercury_SC_416138	a99f-fa5c-c233-1d3c	pollinating is a kind of function	GROUNDING
Mercury_SC_416138	3a44-7b6a-8b5c-d15f	if an organism dies then the population of that organism will decrease	LEXGLUE
Mercury_SC_LBS10620	55a5-70f3-961c-a142	a telescope is a kind of instrument for observing celestial objects or observing the sky	CENTRAL
Mercury_SC_LBS10620	4383-694e-b4d4-cd5d	a telescope is used for observing stars or planets or moons or distant objects or the sky or celestial objects	CENTRAL
Mercury_SC_LBS10620	e2ec-1655-c1fd-cb58	a moon is a kind of celestial object or body	GROUNDING
Mercury_SC_LBS10620	20e2-689d-b7c6-528a	best means most positive	LEXGLUE
Mercury_SC_LBS10620	679c-fab2-a001-db1e	to be used for something means to help to do that something	LEXGLUE
Mercury_SC_LBS10620	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_LBS10620	3d19-51ab-7f0c-7a14	observe means see	LEXGLUE
Mercury_SC_405865	6b85-a565-613d-eac0	round objects roll	CENTRAL
Mercury_SC_405865	5650-b213-46ea-d9dd	a ball is a kind of object	GROUNDING
Mercury_SC_415363	a94e-e849-c066-fecd	a fish is a kind of aquatic animal	GROUNDING
Mercury_SC_415363	2125-ab14-605b-2b8c	aquatic animals or plants live in bodies of water	CENTRAL
Mercury_SC_415363	9bdc-0291-3f7e-751d	a predator eats other animals for food	CENTRAL
Mercury_SC_415363	150d-8fc1-9d5d-32da	an osprey is a kind of bird	GROUNDING
Mercury_SC_415363	b80f-f372-967d-6ac4	an aquatic animal is a kind of animal	GROUNDING
Mercury_SC_415363	a142-f9f0-f59e-1786	a marsh is a kind of body of water	GROUNDING
Mercury_SC_415363	3f9d-8b3a-54b5-6a3c	a body of water is a kind of environment	GROUNDING
Mercury_SC_415363	fb00-41ad-f198-b5ac	predators eat prey	CENTRAL
Mercury_SC_415363	d8f5-21a9-4c14-b105	most predators live in or live near the same environment as their prey	CENTRAL
Mercury_SC_415363	d719-81ad-03ff-57f0	prey is a kind of food for predators	LEXGLUE
Mercury_SC_415394	99b9-04cf-f952-473a	if a magnet is attracted to a metal then that magnet will stick to that metal	CENTRAL
Mercury_SC_415394	4a27-3046-0e5d-9891	magnetism is a property of materials or objects and includes ordered values of nonmagnetic or magnetic	CENTRAL
Mercury_SC_415394	d49f-dde6-0083-0a5b	steel is a kind of metal	GROUNDING
Mercury_SC_415394	95c4-ec5e-bce9-afd8	metal is a kind of material	GROUNDING
Mercury_SC_415394	794a-7ac4-5e27-9d39	steel or carbon steel is always ferromagnetic or magnetic	CENTRAL
Mercury_SC_415394	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
Mercury_SC_415394	178a-9dd1-8569-86f1	a magnet attracts magnetic metals or ferromagnetic metals through magnetism	CENTRAL
Mercury_SC_415394	f2d9-9926-adab-4bb0	a board is a kind of object	GROUNDING
Mercury_SC_416104	317e-c441-1f21-0244	a stem is a source of support for a plant	CENTRAL
Mercury_SC_416104	acf6-d100-2553-e4ac	to provide something means to be the source of that something	LEXGLUE
Mercury_SC_407155	7c8b-3728-1d36-f922	a rock is a kind of object	ROLE
Mercury_SC_407155	ca03-f52b-b637-957b	spotted is a kind of color pattern	CENTRAL
Mercury_SC_407155	ec67-fb28-a332-b260	coloration means a pattern of colors	LEXGLUE
Mercury_SC_407155	b756-83bc-074d-62a2	coloration means a thing's color	LEXGLUE
Mercury_SC_407155	5c52-4f26-3883-a4ef	color is a property of an object or a material	CENTRAL
Mercury_SC_407155	b5e2-521d-a85b-cf14	bright means bright or light in color	CENTRAL
Mercury_SC_415028	3492-2519-a7cc-d552	drought means available water decreases in an environment	CENTRAL
Mercury_SC_415028	2e42-1ae7-02c4-eb40	natural disasters can cause animals to leave an environment	CENTRAL
Mercury_SC_415028	1240-2639-9a5f-96cd	an environment means an area	LEXGLUE
Mercury_SC_415028	1c04-5228-7c5d-ab8a	water is a kind of natural resource	GROUNDING
Mercury_SC_415028	6cf8-4a91-b857-9203	food is a kind of resource	GROUNDING
Mercury_SC_415028	86c9-9f73-ea5d-79fd	as available water in an environment decreases , the amount of available food in that environment will decrease	CENTRAL
Mercury_SC_415028	3e09-df41-a63a-cf1c	a drought is a kind of natural disaster	GROUNDING
Mercury_SC_415028	93d7-72a4-18fe-e1fe	if the amount of available food and water decreases in an environment then animals may leave that environment to find food and water	CENTRAL
Mercury_SC_415469	b5dc-c66c-4d4e-031d	a squirrel is a kind of animal	GROUNDING
Mercury_SC_415469	de30-46f9-f287-cf05	squirrels eat edible plants or fruit	CENTRAL
Mercury_SC_415469	7db0-1827-aaaa-cc30	an animal requires enough nutrients to maintain good health or survive	CENTRAL
