VASoL_2008_3_26	Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA is/be/VBZ/O/Abstract MOST/most/JJS/O/Abstract flexible/flexible/JJ/O/Abstract ?/?/./O/NA	C	Broom/Broom/NNP/O/Concrete handle/handle/VB/O/Concrete	Wooden/wooden/JJ/O/Concrete ruler/ruler/NN/O/Concrete	Drinking/drink/VBG/O/Focus straw/straw/NN/O/Concrete	Sewing/Sewing/NNP/O/Concrete needle/needle/NN/O/Concrete
Mercury_SC_415491	Earth/Earth/NNP/O/Concrete orbits/orbit/VBZ/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete once/once/RB/O/Abstract a/a/DT/O/NA year/year/NN/O/Focus ./././O/NA About/about/IN/O/NA how/how/WRB/O/Abstract many/many/JJ/O/Abstract times/time/NNS/O/Abstract does/do/VBZ/O/Abstract the/the/DT/O/NA moon/moon/NN/O/Concrete orbit/orbit/NN/O/Focus Earth/Earth/NNP/O/Concrete in/in/IN/O/NA a/a/DT/O/NA year/year/NN/O/Focus ?/?/./O/NA	C	1/1/CD/NUMBER/NA	7/7/CD/NUMBER/NA	13/13/CD/NUMBER/NA	28/28/CD/NUMBER/NA
VASoL_2007_3_33	Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA causes/cause/VBZ/O/NA the/the/DT/O/NA MOST/most/JJS/O/Abstract evaporation/evaporation/NN/O/Focus of/of/IN/O/NA water/water/NN/O/Concrete from/from/IN/O/NA a/a/DT/O/NA lake/lake/NN/O/Concrete ?/?/./O/NA	B	Freezing/freezing/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA lake/lake/NN/O/Concrete	Heat/heat/NN/O/Focus from/from/IN/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete	Melting/melting/JJ/O/Focus snow/snow/NN/O/Concrete forming/form/VBG/O/Abstract streams/stream/NNS/O/NA	Volcanic/volcanic/JJ/O/Focus activity/activity/NN/O/Abstract near/near/IN/O/NA the/the/DT/O/NA lake/lake/NN/O/Concrete
Mercury_SC_415772	If/if/IN/O/NA you/you/PRP/O/NA bounce/bounce/VBP/O/Focus a/a/DT/O/NA rubber/rubber/NN/TITLE/Concrete ball/ball/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA floor/floor/NN/O/Concrete ,/,/,/O/NA it/it/PRP/O/NA goes/go/VBZ/O/Abstract up/up/RB/O/Focus and/and/CC/O/NA then/then/RB/O/Abstract comes/come/VBZ/O/Abstract down/down/RP/O/NA ./././O/NA What/what/WP/O/NA causes/cause/VBZ/O/NA the/the/DT/O/NA ball/ball/NN/O/Concrete to/to/TO/O/NA come/come/VB/O/Abstract down/down/RP/O/NA ?/?/./O/NA	B	magnetism/magnetism/NN/O/Abstract	gravity/gravity/NN/O/Abstract	electricity/electricity/NN/O/Focus	friction/friction/NN/O/Focus
Mercury_SC_415366	Trees/Trees/NNP/O/NA need/need/VBP/O/Abstract oxygen/oxygen/NN/O/Focus ./././O/NA Roots/root/NNS/O/NA close/close/RB/O/Focus to/to/TO/O/NA the/the/DT/O/NA surface/surface/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete take/take/VB/O/Focus in/in/IN/O/NA the/the/DT/O/NA oxygen/oxygen/NN/O/Focus the/the/DT/O/NA tree/tree/NN/O/Concrete needs/need/VBZ/O/Abstract ./././O/NA Which/which/WDT/O/NA organisms/organism/NNS/O/NA help/help/VBP/O/Abstract trees/tree/NNS/O/NA get/get/VB/O/Abstract oxygen/oxygen/NN/O/Focus ?/?/./O/NA	B	woodpeckers/woodpecker/NNS/O/NA making/make/VBG/O/Abstract holes/hole/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA tree/tree/NN/O/Concrete	earthworms/earthworm/NNS/O/NA making/make/VBG/O/Abstract holes/hole/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete near/near/IN/O/NA the/the/DT/O/NA tree/tree/NN/O/Concrete	mushrooms/mushroom/NNS/O/NA growing/grow/VBG/O/Abstract at/at/IN/O/NA the/the/DT/O/NA base/base/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA tree/tree/NN/O/Concrete	squirrels/squirrel/NNS/O/NA eating/eat/VBG/O/Focus walnuts/walnut/NNS/O/NA on/on/IN/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete near/near/IN/O/NA the/the/DT/O/NA tree/tree/NN/O/Concrete
Mercury_SC_416133	Which/which/WDT/O/NA describes/describe/VBZ/O/NA a/a/DT/O/NA material/material/NN/O/Concrete that/that/WDT/O/NA is/be/VBZ/O/Abstract not/not/RB/O/Abstract a/a/DT/O/NA food/food/NN/O/Concrete ?/?/./O/NA	B	It/it/PRP/O/NA stores/store/NNS/O/NA energy/energy/NN/O/Focus but/but/CC/O/NA not/not/RB/O/Abstract nutrients/nutrient/NNS/O/NA ./././O/NA	It/it/PRP/O/NA does/do/VBZ/O/Abstract not/not/RB/O/Abstract store/store/VB/O/Concrete energy/energy/NN/O/Focus or/or/CC/O/NA nutrients/nutrient/NNS/O/NA ./././O/NA	It/it/PRP/O/NA stores/store/NNS/O/NA energy/energy/NN/O/Focus and/and/CC/O/NA nutrients/nutrient/NNS/O/NA ./././O/NA	It/it/PRP/O/NA does/do/VBZ/O/Abstract not/not/RB/O/Abstract store/store/VB/O/Concrete energy/energy/NN/O/Focus but/but/CC/O/NA stores/store/NNS/O/NA nutrients/nutrient/NNS/O/NA ./././O/NA
Mercury_SC_415026	Which/which/WDT/O/NA animals/animal/NNS/O/NA would/would/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract be/be/VB/O/Abstract helped/help/VBN/O/NA by/by/IN/O/NA flood/flood/NN/CAUSE_OF_DEATH/Concrete in/in/IN/O/NA a/a/DT/O/NA coastal/coastal/JJ/O/Focus area/area/NN/O/Focus ?/?/./O/NA	C	deer/deer/NNS/O/Concrete	raccoons/raccoon/NNS/O/NA	alligators/alligator/NNS/O/NA	coyotes/coyote/NNS/O/NA
VASoL_2008_3_39	Martina/Martina/NNP/O/NA only/only/RB/O/Abstract washes/wash/VBZ/O/NA her/she/PRP/O/NA sweater/sweater/NN/O/Concrete after/after/IN/O/NA she/she/PRP/O/NA has/have/VBZ/O/NA worn/wear/VBN/O/Focus it/it/PRP/O/NA several/several/JJ/O/Focus times/time/NNS/O/Abstract ./././O/NA Martina/Martina/NNP/O/NA is/be/VBZ/O/Abstract helping/help/VBG/O/Abstract the/the/DT/O/NA environment/environment/NN/O/Focus by/by/IN/O/NA ___/___/NN/O/NA ./././O/NA	D	wasting/waste/VBG/O/Abstract water/water/NN/O/Concrete	reusing/reuse/VBG/O/NA water/water/NN/O/Concrete	recycling/recycle/VBG/O/Focus water/water/NN/O/Concrete	conserving/conserve/VBG/O/NA water/water/NN/O/Concrete
Mercury_SC_416526	What/what/WDT/O/NA part/part/NN/O/Focus of/of/IN/O/NA a/a/DT/O/NA plant/plant/NN/O/Concrete needs/need/VBZ/O/Abstract sunlight/sunlight/NN/O/Concrete to/to/TO/O/NA do/do/VB/O/Abstract its/its/PRP$/O/NA job/job/NN/O/Focus ?/?/./O/NA	C	stem/stem/NN/O/Concrete	root/root/NN/O/Concrete	leaf/leaf/NN/O/Concrete	flower/flower/NN/O/Concrete
Mercury_SC_406705	Anna/Anna/NNP/O/NA 's/'s/POS/O/NA class/class/NN/O/Focus counted/count/VBD/O/NA the/the/DT/O/NA number/number/NN/O/Focus of/of/IN/O/NA butterflies/butterfly/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA school/school/NN/O/Concrete garden/garden/NN/O/Concrete for/for/IN/O/NA an/a/DT/O/NA assignment/assignment/NN/O/Focus ./././O/NA Anna/Anna/NNP/O/NA 's/'s/POS/O/NA results/result/NNS/O/NA were/be/VBD/O/Abstract different/different/JJ/O/Abstract from/from/IN/O/NA the/the/DT/O/NA rest/rest/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA class/class/NN/O/Focus ./././O/NA What/what/WP/O/NA should/should/MD/O/NA she/she/PRP/O/NA do/do/VB/O/Abstract ?/?/./O/NA	B	Change/Change/NNP/O/Abstract the/the/DT/O/NA assignment/assignment/NN/O/Focus ./././O/NA	Leave/leave/VB/O/Abstract the/the/DT/O/NA results/result/NNS/O/NA alone/alone/RB/O/Abstract ./././O/NA	Match/Match/NNP/O/Focus her/she/PRP$/O/NA results/result/NNS/O/NA with/with/IN/O/NA the/the/DT/O/NA class/class/NN/O/Focus ./././O/NA	Ask/ask/VB/O/Abstract the/the/DT/O/NA teacher/teacher/NN/TITLE/Concrete to/to/TO/O/NA count/count/VB/O/Focus for/for/IN/O/NA her/she/PRP/O/NA ./././O/NA
